tweet_id,label,airline_sentiment_confidence,negativereason,negativereason_confidence,aspect,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569123565984997376,0,1.0,Customer Service Issue,1.0,US Airways,,franchise02,,0,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",,2015-02-21 05:16:46 -0800,,Eastern Time (US & Canada)
569159619710361600,2,1.0,,,United,,zombiesausage,,0,@united Very impressed so far. An app that's worth a damn and sms updates on my flight.,"[39.74529398, -104.99225976]",2015-02-21 07:40:02 -0800,"Denver, CO",Mountain Time (US & Canada)
567848437992984576,1,1.0,,,Delta,,tom_brant,,1,@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr,,2015-02-17 16:49:52 -0800,"Southbury, CT",
567717415367090176,0,1.0,Late Flight,0.6947,Southwest,,PorterHaney,,0,@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays,,2015-02-17 08:09:14 -0800,Las Vegas,Pacific Time (US & Canada)
568247978835578880,1,0.6559,,0.0,Southwest,,frayoub,,0,@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,,2015-02-18 19:17:30 -0800,,
570103559318081536,0,0.6568,Customer Service Issue,0.6568,American,,richfreed,,1,Why doesn't @AmericanAir allow for conversations between upset customers and their customer service?  #worstcustomerserviceever,,2015-02-23 22:10:55 -0800,,
569888244856455168,0,0.6389,Customer Service Issue,0.6389,United,,cslhilo,,0,@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,,2015-02-23 07:55:20 -0800,"Hilo, HI",Hawaii
568438759466934272,1,1.0,,,Southwest,,BradLloydBrando,,0,@SouthwestAir sure can! Just a second.,,2015-02-19 07:55:35 -0800,"Buffalo, NY",Atlantic Time (Canada)
569561062749700097,0,1.0,Customer Service Issue,1.0,US Airways,,ron_mexicon,,0,@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,,2015-02-22 10:15:13 -0800,washington dc,Central Time (US & Canada)
570263732099649537,1,1.0,,,American,,towbinator,,0,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!",,2015-02-24 08:47:23 -0800,United States of America,Eastern Time (US & Canada)
570284840752427008,0,1.0,Flight Booking Problems,0.6651,Delta,,lizgottbrecht,,0,"@JetBlue can't book a flight because of outdated, forced opt-in ""Verified by Visa"" nonsense. Help a girl out? I just want to get to @sxsw",,2015-02-24 10:11:16 -0800,"Boston, MA ",Eastern Time (US & Canada)
569620597543739392,0,1.0,Can't Tell,0.6444,American,,Kaywillsmith,,0,@AmericanAir pls help. This is seriously beyond ridiculous.,,2015-02-22 14:11:48 -0800,The City of Big Shoulders,Central Time (US & Canada)
569191124373520384,0,1.0,Can't Tell,1.0,Delta,,kaitlynrosati,,0,"@JetBlue the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30",,2015-02-21 09:45:13 -0800,CONCRETE JUNGLE,Pacific Time (US & Canada)
569936658876862464,0,0.7118,Can't Tell,0.7118,Delta,,Deveous,,0,RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,,2015-02-23 11:07:43 -0800,~FlighT SchooL~ ,Pacific Time (US & Canada)
568238227791822850,2,1.0,,,United,,froyomama,,0,@united thanks,,2015-02-18 18:38:45 -0800,,Central Time (US & Canada)
568192010789777408,2,1.0,,,Southwest,,kjzukow,,0,@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223,,2015-02-18 15:35:06 -0800,,Eastern Time (US & Canada)
568102228587884545,0,1.0,Late Flight,0.6585,US Airways,,Carlito_Sway,,0,@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,,2015-02-18 09:38:20 -0800,"Miami,Fl",Central Time (US & Canada)
568215154569166848,2,1.0,,,United,,RobandMeg,,0,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!",,2015-02-18 17:07:04 -0800,"Staten Island, NY",Eastern Time (US & Canada)
570097596913623040,0,1.0,Customer Service Issue,0.6574,US Airways,,miguellem90,,0,"@USAirways thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1",,2015-02-23 21:47:13 -0800,"cheektowaga, ny",Eastern Time (US & Canada)
569942094766325762,0,1.0,Can't Tell,1.0,American,,corkanddeb,,0,@AmericanAir get me outta here,,2015-02-23 11:29:19 -0800,,
569715341259104256,1,0.6826,,0.0,American,,judya25,,0,@AmericanAir it looks like a mistake,,2015-02-22 20:28:16 -0800,,
567777885277405184,1,0.6735,,,Delta,,EveryDayCrohns,,0,@JetBlue I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary,,2015-02-17 12:09:31 -0800,,Pacific Time (US & Canada)
569226157901684736,1,0.6917,,0.0,Southwest,,YahooSchwab,,0,@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,,2015-02-21 12:04:26 -0800,Denver,Mountain Time (US & Canada)
568656014481846272,0,1.0,Customer Service Issue,0.6517,United,,taylorjfisher,,0,@united I am so happy I found my phone because this is easily the worst system I have ever heard of,,2015-02-19 22:18:53 -0800,"San Francisco, CA",Alaska
569944281512685570,0,0.6448,Customer Service Issue,0.6448,American,,AyDiosMio,,0,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,"[34.0213466, -118.45229268]",2015-02-23 11:38:00 -0800,,Pacific Time (US & Canada)
570075101326024704,0,1.0,Can't Tell,0.6942,American,,siltonygonzalez,,0,"@AmericanAir to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",,2015-02-23 20:17:50 -0800,,
570083021099032576,0,1.0,Lost Luggage,0.6667,US Airways,,mydulcebella,,0,"@USAirways Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem http://t.co/Uld0hWFkfo",,2015-02-23 20:49:18 -0800,Pennsylvania,Eastern Time (US & Canada)
568629558716592128,0,0.66,Customer Service Issue,0.35,Southwest,,teachermohler,,0,"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed",,2015-02-19 20:33:46 -0800,,
568828959879790592,0,0.6957,Can't Tell,0.6957,Southwest,,Iluvfastracks,,0,"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!",,2015-02-20 09:46:07 -0800,Pocono Raceway,Mazatlan
568192660923666433,0,0.6522,Late Flight,0.3579,Delta,,JunkyardFiegs,,0,@JetBlue Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,"[40.64520088, -73.77587636]",2015-02-18 15:37:41 -0800,,Central Time (US & Canada)
570177331358076929,0,1.0,Customer Service Issue,1.0,American,,SamuelMondo,,0,@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,,2015-02-24 03:04:03 -0800,Manchester,London
568613354245210112,1,0.6799,,0.0,United,,MichaelWHarlan,,0,@united I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?,,2015-02-19 19:29:22 -0800,"Houston, Texas",
569956528507236352,0,1.0,Can't Tell,0.6596,Southwest,,WhiteMule83,,0,"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel",,2015-02-23 12:26:40 -0800,"Boston, MA",
569928060587233280,1,0.647,,0.0,Delta,,tbechtx,,0,“@JetBlue: Our fleet's on fleek. http://t.co/Hez4jk4ZsK” ~huh?,,2015-02-23 10:33:33 -0800,"Dallas, Tx USA",Central Time (US & Canada)
567735489688395776,2,1.0,,,Southwest,,chaseagiles,,0,@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈,"[0.0, 0.0]",2015-02-17 09:21:03 -0800,"Midvale, UT",Mountain Time (US & Canada)
568540063216197632,2,1.0,,,Delta,,nadinefrostmace,,0,@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,,2015-02-19 14:38:08 -0800,"Naples, Fl",
568103735827804160,1,0.6484,,,Southwest,,Karima_Hersi,,0,@SouthwestAir give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,,2015-02-18 09:44:20 -0800,"Ottawa,Canada ",Central Time (US & Canada)
570267066919313408,0,1.0,Bad Flight,0.6721,American,,weezerandburnie,,0,@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,,2015-02-24 09:00:38 -0800,Belle MO,
569900147343265792,2,0.6859,,0.0,Southwest,,lizStonewriter,,0,"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",,2015-02-23 08:42:38 -0800,,
568223950926446593,0,1.0,longlines,0.3363,US Airways,,MendezJenn,,0,@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,,2015-02-18 17:42:01 -0800,,
569522879764807680,0,1.0,Customer Service Issue,0.6713,Delta,,calvinsavanna,,0,"@JetBlue just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston",,2015-02-22 07:43:30 -0800,"Naples, FL, Boston, MA",
568215000306724864,1,0.6827,,0.0,United,,misslindahong,,0,"@united yes, you can. I will DM.",,2015-02-18 17:06:27 -0800,"St. Louis, MO for now",
569613265631780865,0,1.0,Customer Service Issue,1.0,American,,ra1der7581,,0,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,,2015-02-22 13:42:40 -0800,"Albuquerque,New Mexico ",America/Boise
568210186755813376,2,0.6332,,0.0,Delta,,pir2h,,0,@JetBlue good luck. Thanks.,,2015-02-18 16:47:20 -0800,,
568064178478571520,0,1.0,Customer Service Issue,1.0,US Airways,,snptaylor,,0,@USAirways will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice,,2015-02-18 07:07:08 -0800,,
570007852724699136,0,1.0,Can't Tell,0.6942,American,,vickyyp__,,0,@AmericanAir you're airline is ridiculous,"[41.97367122, -87.89700781]",2015-02-23 15:50:36 -0800,,Alaska
569664636179476480,0,1.0,Customer Service Issue,0.6779,Delta,,mariambueno,,0,@JetBlue your crew didn't say it was about safety. If they say that I was glad to stay ... Check the information you give to the costumers,,2015-02-22 17:06:47 -0800,,Quito
569669174731153408,1,0.6387,,0.0,American,,rcwhalen,,0,"@AmericanAir Yo, could that be a catering truck before mine eyes?  Unmoving? http://t.co/ASW6QwUf1Z",,2015-02-22 17:24:49 -0800,New York City,
568895856750899202,1,0.6772,,0.0,United,,44Stocker,,0,@united how long does it take for customer feedback to respond to a complaint?,,2015-02-20 14:11:56 -0800,,
568624572985004033,2,0.6609,,,Southwest,,allymbeck,,0,@SouthwestAir LOVE IMAGINE DRAGONS  SO MUCH I EOULD DIE IF I GOT TICKETS,,2015-02-19 20:13:57 -0800,,
569644492040613888,2,0.6807,,0.0,Southwest,,cyndibrown327,,0,@SouthwestAir Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :),,2015-02-22 15:46:45 -0800,,Eastern Time (US & Canada)
569900699988860928,2,1.0,,,Southwest,,Maya_Golden,,0,@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!,,2015-02-23 08:44:49 -0800,Lone Star State,Central Time (US & Canada)
568049335235010562,2,0.6889,,,United,,Official_KTC,,0,@united Club in Denver is dope 👌,,2015-02-18 06:08:10 -0800,Chicago,Central Time (US & Canada)
569700277244141568,2,1.0,,,Southwest,,karlwooldridge,,0,@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,,2015-02-22 19:28:25 -0800,"Forest City, IA",Central Time (US & Canada)
569604041141039104,1,1.0,,,US Airways,,HybridMovementC,,0,@USAirways  Mad love http://t.co/4ojrSDWPkK NYC-,,2015-02-22 13:06:00 -0800,"everywhere, all the time.",
568189390444310528,1,0.6413,,,United,,jesisforlovers,,0,@united sent,,2015-02-18 15:24:41 -0800,"Oahu, Hi",Central Time (US & Canada)
569364328857640961,0,1.0,Customer Service Issue,0.6397,Southwest,,JCRU28,,0,@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,,2015-02-21 21:13:28 -0800,USA,Eastern Time (US & Canada)
568199988255330304,0,0.6669,Customer Service Issue,0.6669,US Airways,,AnnetteNaif,,0,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,,2015-02-18 16:06:48 -0800,New York & Worldwide,Eastern Time (US & Canada)
569253285015752704,1,0.6574,,,United,,PalenMcDermott,,0,@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF,,2015-02-21 13:52:14 -0800,,Eastern Time (US & Canada)
569835641514692608,0,1.0,Customer Service Issue,0.6733,American,,lightworx78,,0,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",,2015-02-23 04:26:18 -0800,A tiny place in the universe,Arizona
570264011574415360,2,1.0,,,American,,dfwairport,,1,@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,,2015-02-24 08:48:30 -0800,"DFW Airport, TX",Central Time (US & Canada)
567927596572360704,0,1.0,Customer Service Issue,0.6579,United,,laurasbrown5,,0,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,,2015-02-17 22:04:25 -0800,NYC,Eastern Time (US & Canada)
568180799838801920,2,0.6617,,,United,,AlexSenchak,,0,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",,2015-02-18 14:50:33 -0800,"Boston, MA ",Atlantic Time (Canada)
570048915518533634,1,0.6514,,,Delta,,kbosspotter,,0,@JetBlue or she ;),,2015-02-23 18:33:47 -0800,Logan International Airport,Atlantic Time (Canada)
567872044030918657,0,1.0,Customer Service Issue,1.0,Delta,,Trufflebaby2,,0,@JetBlue dispatcher keeps yelling and hung up on me!,,2015-02-17 18:23:40 -0800,,
568387362239205376,0,1.0,Bad Flight,0.6804,Delta,,Lane_,,0,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,,2015-02-19 04:31:21 -0800,South Florida,Eastern Time (US & Canada)
568053134439788546,1,0.6202,,0.0,Virgin America,,steve97070,,0,@VirginAmerica please add more frequency to PDX Portland,,2015-02-18 06:23:15 -0800,,
569612999415111680,0,1.0,Bad Flight,0.6729,United,,AG1181,,0,"@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.",,2015-02-22 13:41:36 -0800,"New York, NY",Eastern Time (US & Canada)
570269633778855936,0,1.0,Flight Attendant Complaints,0.6503,American,,rqualls,,0,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,,2015-02-24 09:10:50 -0800,,
569984178764308480,2,0.6814,,,US Airways,,Danye33,,0,@USAirways ok thanks,,2015-02-23 14:16:32 -0800,,Eastern Time (US & Canada)
569636064035348480,0,1.0,Flight Booking Problems,0.6541,American,,jtotheizzoe,,0,"@AmericanAir yes, and rebooked incorrectly.",,2015-02-22 15:13:15 -0800,"Austin, TX",Central Time (US & Canada)
569678620878376960,0,1.0,Customer Service Issue,1.0,American,,NickLeghorn,,0,"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",,2015-02-22 18:02:21 -0800,"San Antonio, TX",
568115946738597888,2,0.6705,,0.0,United,,adler_edward,,0,@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,,2015-02-18 10:32:51 -0800,,
569869884164714498,0,1.0,Late Flight,1.0,American,,MilesWittBoyer,,0,@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,,2015-02-23 06:42:22 -0800,"Bentonville, Arkansas",
569505407862902784,0,0.7099,Customer Service Issue,0.7099,United,,21stCenturyMom,,0,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,,2015-02-22 06:34:04 -0800,,Pacific Time (US & Canada)
569011048843313153,0,0.6765,Customer Service Issue,0.3431,United,,ldellabella,,0,@united that would have been nice earlier  today. Too Late Flight now. I hope.,,2015-02-20 21:49:40 -0800,Cincinnati,
569623211324735488,0,1.0,Customer Service Issue,0.6939,US Airways,,MattressCC,,0,@USAirways is really good at deferring responsibility.,,2015-02-22 14:22:11 -0800,,Central Time (US & Canada)
570053168349851648,0,1.0,Customer Service Issue,1.0,American,,archetype_snypo,,0,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,,2015-02-23 18:50:41 -0800,,
569671435309809664,2,1.0,,,Delta,,twofishtacos,,0,@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,,2015-02-22 17:33:48 -0800,New York City,Eastern Time (US & Canada)
570309308937842688,1,0.6869,,,Delta,,Oneladyyouadore,,0,@JetBlue I hope so because I fly very often and would hate to change airlines.,,2015-02-24 11:48:29 -0800,Georgia,Quito
570085625061384192,0,0.6722,Cancelled Flight,0.6722,American,,iWorldSolutions,,1,"@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy",,2015-02-23 20:59:39 -0800,World Wide,Pretoria
568557220473884672,0,0.6976,Bad Flight,0.3573,United,,Matt_W_Scott,,0,@united would be hard to be worse than last time but I'm sure you'll give it a shot,,2015-02-19 15:46:19 -0800,,Amsterdam
569259272556535808,0,1.0,Bad Flight,0.6821,United,,jcharvardapp,,0,@united allowing passengers on my flight to block exit of plane,,2015-02-21 14:16:01 -0800,,Atlantic Time (Canada)
568481998257430530,0,1.0,Can't Tell,0.3438,US Airways,,EmmaTyrer,,0,@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.,,2015-02-19 10:47:24 -0800,"Liverpool, UK",London
568230767714799616,1,0.6383,,,United,,ghidinelli,,0,@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,"[35.21498347, -80.96071981]",2015-02-18 18:09:06 -0800,"San Francisco, California",Pacific Time (US & Canada)
569199676282564609,0,1.0,Lost Luggage,1.0,Delta,,CamiCorreaBal,,0,"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",,2015-02-21 10:19:12 -0800,,Bogota
568501539167473664,1,1.0,,,Delta,,JetBlueNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,,2015-02-19 12:05:03 -0800,USA,Sydney
569005870463344640,0,1.0,Flight Attendant Complaints,1.0,United,,johnwoodRTR,,0,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,"[39.84913886, -104.67403666]",2015-02-20 21:29:05 -0800,Hong Kong,Eastern Time (US & Canada)
569230997650214913,0,1.0,Lost Luggage,0.6854,Delta,,beachluvr104,,0,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,,2015-02-21 12:23:40 -0800,,Atlantic Time (Canada)
569749896095358977,0,1.0,Cancelled Flight,1.0,United,,patlee,,0,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,,2015-02-22 22:45:35 -0800,"Bay Area, CA",Pacific Time (US & Canada)
569143443512897536,0,1.0,Late Flight,0.6669,US Airways,,lfothergill,,0,@USAirways can you please post wait time-have been on hold for two hours,,2015-02-21 06:35:45 -0800,"Pittsford, Vermont",Atlantic Time (Canada)
569243270745866240,0,0.7125,Can't Tell,0.7125,United,,justleon,,1,@united I need #United to be a better airline!!,,2015-02-21 13:12:26 -0800,New York City,Eastern Time (US & Canada)
568082658741215235,0,1.0,Customer Service Issue,0.6846,United,,SFWWflyfish,,0,@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,,2015-02-18 08:20:34 -0800,"Austin, TX",Eastern Time (US & Canada)
570042339575640066,0,0.3548,Flight Booking Problems,0.3548,Delta,,sharkb8t,,0,".@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly.",,2015-02-23 18:07:39 -0800,"Washington, DC 20003",Eastern Time (US & Canada)
568815686446788608,1,0.6832,,0.0,United,,OliviaFett,,0,"“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues","[30.15481071, -95.43911291]",2015-02-20 08:53:22 -0800,"Texas, duh! ",
568188415524642816,0,1.0,Late Flight,0.6733,United,,kristen_19,,0,@united it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good,,2015-02-18 15:20:49 -0800,,Quito
570017987349995521,2,0.7047,,,Southwest,,_missjoannalee,,0,@SouthwestAir following. Thank you.,"[37.6177248, -122.3913514]",2015-02-23 16:30:53 -0800,Canada,Pacific Time (US & Canada)
569362928710914049,1,1.0,,,Southwest,,JohnSimonePhoto,,0,"@SouthwestAir better travel photos:
My Kindle e-book Easy Tips guide http://t.co/7dM2J8H97M:
http://t.co/xeDeckGMW5 http://t.co/frGhglMkqF",,2015-02-21 21:07:55 -0800,Toronto (formerly NYC),
569139480101314560,0,1.0,Can't Tell,0.6464,United,,AviNewYork,,1,@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6,"[18.4729405, -68.39820768]",2015-02-21 06:20:00 -0800,,Eastern Time (US & Canada)
568882079091400705,0,1.0,Bad Flight,1.0,United,,justindoll,,1,"@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.",,2015-02-20 13:17:11 -0800,"Salt Lake City, UT",Mountain Time (US & Canada)
569534372954681344,0,1.0,Cancelled Flight,1.0,US Airways,,beachylinda,,0,"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",,2015-02-22 08:29:10 -0800,,
567776761510907904,1,0.6503,,0.0,Delta,,JetBlueNews,,0,@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,,2015-02-17 12:05:03 -0800,USA,Sydney
568993773277069312,1,0.3363,,0.0,Delta,,KoolieAshSays,,0,@JetBlue oh. Makes sense. My bad.,"[40.88529232, -73.856635]",2015-02-20 20:41:01 -0800,"ÜT: 17.9889591,-76.7712636",Pacific Time (US & Canada)
568985734163664896,0,1.0,Customer Service Issue,1.0,US Airways,,jimmydubbybubby,,0,@USAirways worst customer service I've ever experienced. I'll never fly your airline ever again. I have to pay to sleep in Philly. Fuck you.,,2015-02-20 20:09:04 -0800,Been inside your mum since '92,Central Time (US & Canada)
569885774386044930,1,0.3528,,0.0,American,,Brittany1golf,,0,@AmericanAir thank you,,2015-02-23 07:45:31 -0800,,Eastern Time (US & Canada)
570305051819941889,1,1.0,,,American,,Chandrafaythe,,0,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",,2015-02-24 11:31:34 -0800,,Quito
570108519237558272,2,1.0,,,American,,jbs94123,,0,@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,,2015-02-23 22:30:37 -0800,,Pacific Time (US & Canada)
570291431195205633,0,1.0,Late Flight,0.6849,American,,JesicaLSantos,,0,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",,2015-02-24 10:37:27 -0800,NY (Globetrotter.ExBonaerense),
569162467051474944,0,1.0,Customer Service Issue,0.6727,Southwest,,jeffreyfields,,1,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,,2015-02-21 07:51:21 -0800,LA // DC // LA,Pacific Time (US & Canada)
569255973958889472,0,1.0,Customer Service Issue,1.0,Delta,,rosenrj,,0,"@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least.",,2015-02-21 14:02:55 -0800,,
568945122961784833,0,1.0,Late Flight,0.6246,Southwest,,Bob_Dickson,,0,"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",,2015-02-20 17:27:42 -0800,,Central Time (US & Canada)
570276843812732928,2,1.0,,,Delta,,Sanr1ck,,0,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,,2015-02-24 09:39:29 -0800,US,Eastern Time (US & Canada)
570153000079126528,0,0.6787,Customer Service Issue,0.3542,American,,melindaeasley,,0,@AmericanAir thanks for the canned reply.,,2015-02-24 01:27:22 -0800,Manhattan ,Eastern Time (US & Canada)
569976131748823040,0,1.0,Late Flight,0.6625,United,,pjmartin44,,0,@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly,,2015-02-23 13:44:34 -0800,,Eastern Time (US & Canada)
569947823615012864,1,1.0,,,Southwest,,LOLyssa25,,0,@SouthwestAir if only you could control the weather in Las Vegas 😉,,2015-02-23 11:52:04 -0800,,Central Time (US & Canada)
569971374820884481,0,1.0,Lost Luggage,0.35,US Airways,,smaguire2,,0,@USAirways OFFERING to give up my bag which you usually have to force passengers to do. I am in a state of shock.,,2015-02-23 13:25:39 -0800,,Atlantic Time (Canada)
569226460281610241,0,1.0,Can't Tell,0.6405,Delta,,BernardLeCroix,,0,@JetBlue where did my travel bank credit go?  I can't call you right now.,,2015-02-21 12:05:38 -0800,"Providence, RI",Eastern Time (US & Canada)
567765664459669504,0,1.0,Late Flight,0.6632,Delta,,gczark,,0,"@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly",,2015-02-17 11:20:57 -0800,"New York, NY",Eastern Time (US & Canada)
568834249303785472,1,0.6887,,0.0,US Airways,,StephCaicedo,,0,@USAirways oh they saw it and said nothing.,,2015-02-20 10:07:08 -0800,Sunshine State,Quito
569658322413965312,0,0.6751,Customer Service Issue,0.3611,American,,JonKohler,,0,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,,2015-02-22 16:41:42 -0800,"Denver, CO",Eastern Time (US & Canada)
570299819610251265,2,1.0,,,United,,BK_TheBri,,0,@united Thanks. It is on the same ticket.,,2015-02-24 11:10:47 -0800,"Portland, OR",
569253874445492225,1,0.6667,,0.0,Delta,,FruminousB,,0,@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?,,2015-02-21 13:54:34 -0800,,
569627839374467072,0,1.0,Customer Service Issue,1.0,American,,ProConPartners,,1,@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,,2015-02-22 14:40:34 -0800,UK,
569598852912668672,1,0.6699,,0.0,US Airways,,hlauinfo,,0,@USAirways you should update your passbook passes with any gate changes.,,2015-02-22 12:45:23 -0800,Los Angeles,Pacific Time (US & Canada)
567778009013178368,0,1.0,Cancelled Flight,1.0,United,negative,realmikesmith,Cancelled Flight,0,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,"[26.37852293, -81.78472152]",2015-02-17 12:10:00 -0800,Chicago,Eastern Time (US & Canada)
